,Unnamed: 0,cif_id,dlk_cob_date,gi_smooth_3m,big_city,cu_gender,cu_education_level,cu_empl_area,cu_empl_level,payroll_f,cur_quantity_pl,cur_quantity_mort,cur_quantity_cc,cur_quantity_deposits,cur_quantity_dc,cur_quantity_accounts,cur_quantity_saccounts,cur_quantity_mf,cc_balance,cl_balance,ml_balance,pl_balance,td_volume,ca_volume,sa_volume,mf_volume,dc_cash_spend_v,dc_cash_spend_c,cc_cash_spend_v,cc_cash_spend_c,dc_pos_spend_v,dc_pos_spend_c,cc_pos_spend_v,cc_pos_spend_c,ca_f,rc_session_qnt_cur_mon,cur_qnt_sms,active,standalone_dc_f,standalone_payroll_dc_f,standalone_nonpayroll_dc_f,salary,cu_age,cu_mob,cu_empl_cur_dur_m,is_married,cu_eduaction_level,rank
12,12,432222,2018-05-31,162.9139112,MSK,0,03. Высшее,"ПРОИЗВОДСТВО, ДОБЫВАЮЩАЯ ПРОМЫШЛЕННОСТЬ",MIDDLE MANAGEMENT,0,0,0,0,0,1,1,0,0,,,,,,8.65296,,,0.0,0,0.0,0,34.989360000000005,2,0.0,0,1,0,1.0,1,1,0,1,2245.3872816000007,42.0,83,114.0,0,3,4
13,13,432222,2018-04-30,248.0738648,MSK,0,03. Высшее,"ПРОИЗВОДСТВО, ДОБЫВАЮЩАЯ ПРОМЫШЛЕННОСТЬ",MIDDLE MANAGEMENT,0,0,0,0,0,1,1,0,0,,,,,,45.08232,,,60.0,2,0.0,0,0.0,0,0.0,0,1,0,1.0,1,1,0,1,2245.3872816000007,41.0,82,113.0,0,3,3
14,14,432222,2018-02-28,277.23761466199994,MSK,0,03. Высшее,"ПРОИЗВОДСТВО, ДОБЫВАЮЩАЯ ПРОМЫШЛЕННОСТЬ",MIDDLE MANAGEMENT,0,0,1,0,0,1,1,0,0,,,-95021.21856,,,11.65032,,,24.0,1,0.0,0,711.5352,40,0.0,0,1,0,1.0,1,1,0,1,2245.3872816000007,41.0,80,111.0,0,3,1
15,15,432222,2018-01-31,282.70488906200006,MSK,0,03. Высшее,"ПРОИЗВОДСТВО, ДОБЫВАЮЩАЯ ПРОМЫШЛЕННОСТЬ",MIDDLE MANAGEMENT,0,0,1,0,0,1,1,0,0,,,-95207.56752,,,1305.5059199999996,,,192.0,2,0.0,0,126.3288,4,0.0,0,1,0,1.0,1,1,0,1,2245.3872816000007,41.0,79,110.0,0,3,0
16,16,432222,2018-03-31,274.73564960000004,MSK,0,03. Высшее,"ПРОИЗВОДСТВО, ДОБЫВАЮЩАЯ ПРОМЫШЛЕННОСТЬ",MIDDLE MANAGEMENT,0,0,1,0,0,1,1,0,0,,,-94923.54288,,,0.19392,,,0.0,0,0.0,0,5.136,2,0.0,0,1,0,1.0,1,1,0,1,2245.3872816000007,41.0,81,112.0,0,3,2
17,17,432222,2018-06-30,71.0493816,MSK,0,03. Высшее,"ПРОИЗВОДСТВО, ДОБЫВАЮЩАЯ ПРОМЫШЛЕННОСТЬ",MIDDLE MANAGEMENT,0,0,0,0,0,1,1,0,0,,,,,,1.21296,,,0.0,0,0.0,0,6.0,1,0.0,0,1,0,1.0,1,1,0,1,2245.3872816000007,42.0,84,115.0,0,3,5
18,18,216468,2018-03-31,134.29207279999997,OTH,0,03. Высшее,ДРУГОЕ,QUALIFIED STAFF,1,1,0,2,0,2,1,0,0,-4406.49216,,,-83.56968,,302.05224,,,132.0,2,192.0,4,335.46024,36,0.0,0,1,0,2.0,1,1,1,0,499.98432,52.0,79,138.0,1,3,2
19,19,216468,2018-06-30,123.3238432,OTH,0,03. Высшее,ДРУГОЕ,QUALIFIED STAFF,1,0,0,2,0,2,1,0,0,-4274.26056,,,,,760.02288,,,0.0,0,240.0,1,579.58248,50,0.0,0,1,0,2.0,1,1,1,0,460.17312000000004,52.0,82,141.0,1,3,5
20,20,216468,2018-04-30,131.40225760000004,OTH,0,03. Высшее,ДРУГОЕ,QUALIFIED STAFF,1,1,0,2,0,2,1,0,0,-4192.88472,,,-25.43472,,324.0948,,,48.0,1,0.0,0,327.6115200000001,42,0.0,0,1,0,2.0,1,1,1,0,499.98432,52.0,80,139.0,1,3,3
21,21,216468,2018-02-28,131.064855924032,OTH,0,03. Высшее,ДРУГОЕ,QUALIFIED STAFF,1,1,0,2,0,2,1,0,0,-4386.5484000000015,,,-140.96688,,6.4600800000000005,,,158.4,2,144.0,2,334.67976,26,0.0,0,1,0,2.0,1,1,1,0,499.98432,52.0,78,137.0,1,3,1
22,22,216468,2018-01-31,124.99030857247202,OTH,0,03. Высшее,ДРУГОЕ,QUALIFIED STAFF,1,1,0,2,0,2,1,0,0,-4430.27016,,,-197.81712,,12.874560000000002,,,120.0,1,192.0,3,342.39744,26,0.0,0,1,0,2.0,1,1,1,0,503.25312,52.0,77,136.0,1,3,0
23,23,216468,2018-05-31,132.83826640000004,OTH,0,03. Высшее,ДРУГОЕ,QUALIFIED STAFF,1,0,0,2,0,2,1,0,0,-4233.235680000002,,,,,59.64791999999999,,,36.0,1,240.0,1,367.0692,31,0.0,0,1,0,2.0,1,1,1,0,460.17312000000004,52.0,81,140.0,1,3,4
24,24,108668,2018-06-30,219.28384640000002,MSK,0,03. Высшее,ТОРГОВЛЯ,MIDDLE MANAGEMENT,0,0,0,2,0,0,1,0,0,-10008.478079999999,,,,,0.0,,,0.0,0,0.0,0,0.0,0,296.6308800000001,13,1,0,1.0,1,0,0,0,2880.0,34.0,84,111.0,0,3,5
25,25,108668,2018-03-31,210.79922960000002,MSK,0,03. Высшее,ТОРГОВЛЯ,MIDDLE MANAGEMENT,0,0,0,2,0,0,1,0,0,-10255.02072,,,,,0.4113600000000001,,,0.0,0,0.0,0,0.0,0,710.21808,21,1,0,1.0,1,0,0,0,2880.0,34.0,81,108.0,0,3,2
26,26,108668,2018-04-30,214.0319464,MSK,0,03. Высшее,ТОРГОВЛЯ,MIDDLE MANAGEMENT,0,0,0,2,0,0,1,0,0,-10139.26608,,,,,0.0,,,0.0,0,0.0,0,0.0,0,248.85432000000003,15,1,0,1.0,1,0,0,0,2880.0,34.0,82,109.0,0,3,3
27,27,108668,2018-02-28,209.84421373056,MSK,0,03. Высшее,ТОРГОВЛЯ,MIDDLE MANAGEMENT,0,0,0,2,0,0,1,0,0,-9944.48232,,,,,0.4113600000000001,,,0.0,0,0.0,0,0.0,0,321.56808,23,1,0,1.0,1,0,0,0,2880.0,34.0,80,107.0,0,3,1
28,28,108668,2018-01-31,192.339693086272,MSK,0,03. Высшее,ТОРГОВЛЯ,MIDDLE MANAGEMENT,0,0,0,2,0,0,1,0,0,-10284.50424,,,,,0.4113600000000001,,,0.0,0,0.0,0,0.0,0,679.67232,12,1,0,1.0,1,0,0,0,2880.0,34.0,79,106.0,0,3,0
29,29,108668,2018-05-31,226.3937304,MSK,0,03. Высшее,ТОРГОВЛЯ,MIDDLE MANAGEMENT,0,0,0,2,0,0,1,0,0,-10257.86328,,,,,0.0,,,0.0,0,0.0,0,0.0,0,625.28592,15,1,0,1.0,1,0,0,0,2880.0,34.0,83,110.0,0,3,4
30,30,122980,2018-03-31,39.2310288,SPB,0,02. Среднее профессиональное,"ПРОИЗВОДСТВО, ДОБЫВАЮЩАЯ ПРОМЫШЛЕННОСТЬ",QUALIFIED STAFF,1,1,0,0,0,1,1,0,0,,,,-2052.75744,,1.62048,,,744.0,5,0.0,0,46.96296,3,0.0,0,1,0,-100.0,1,1,1,0,749.43264,35.0,81,146.0,1,2,2
31,31,122980,2018-02-28,40.881283959568,SPB,0,02. Среднее профессиональное,"ПРОИЗВОДСТВО, ДОБЫВАЮЩАЯ ПРОМЫШЛЕННОСТЬ",QUALIFIED STAFF,1,1,0,0,0,1,1,0,0,,,,-2207.54304,,259.59192,,,72.0,1,0.0,0,17.736,1,0.0,0,1,0,-100.0,1,1,1,0,1238.3964,35.0,79,145.0,1,2,1
32,32,122980,2018-06-30,37.2162912,SPB,0,02. Среднее профессиональное,"ПРОИЗВОДСТВО, ДОБЫВАЮЩАЯ ПРОМЫШЛЕННОСТЬ",QUALIFIED STAFF,1,1,0,0,0,1,1,0,0,,,,-1573.35072,,5.45472,,,151.20000000000005,3,0.0,0,125.592,2,0.0,0,1,0,-100.0,1,1,1,0,795.46632,35.0,84,149.0,1,2,5
33,33,122980,2018-01-31,42.215679959568,SPB,0,02. Среднее профессиональное,"ПРОИЗВОДСТВО, ДОБЫВАЮЩАЯ ПРОМЫШЛЕННОСТЬ",QUALIFIED STAFF,1,1,0,0,0,1,1,0,0,,,,-2363.16408,,2.54088,,,1464.0,3,0.0,0,277.5936,5,0.0,0,1,0,-100.0,1,1,1,0,1238.3964,35.0,79,144.0,1,2,0
34,34,122980,2018-04-30,37.3530624,SPB,0,02. Среднее профессиональное,"ПРОИЗВОДСТВО, ДОБЫВАЮЩАЯ ПРОМЫШЛЕННОСТЬ",QUALIFIED STAFF,1,1,0,0,0,1,1,0,0,,,,-1894.93584,,21.445680000000007,,,559.2,2,0.0,0,0.0,0,0.0,0,1,0,-100.0,1,1,1,0,749.43264,35.0,82,147.0,1,2,3
35,35,122980,2018-05-31,37.3733416,SPB,0,02. Среднее профессиональное,"ПРОИЗВОДСТВО, ДОБЫВАЮЩАЯ ПРОМЫШЛЕННОСТЬ",QUALIFIED STAFF,1,1,0,0,0,1,1,0,0,,,,-1735.65408,,0.28224,,,1051.2,4,0.0,0,65.08800000000001,3,0.0,0,1,0,-100.0,1,1,1,0,795.46632,35.0,83,148.0,1,2,4
36,36,416176,2018-01-31,149.266827553848,MSK,0,02. Среднее профессиональное,ДРУГОЕ,QUALIFIED STAFF,0,1,0,2,0,1,1,0,0,-3580.2979200000004,,,-6510.54744,,-0.70344,,,0.0,0,96.0,3,4.296,1,75.5496,4,1,0,2.0,1,1,0,1,1032.0,56.0,80,48.0,1,2,0
37,37,416176,2018-06-30,197.36992560000002,MSK,0,02. Среднее профессиональное,ТОРГОВЛЯ,QUALIFIED STAFF,0,1,0,2,0,1,1,1,0,-5534.84256,,,-17638.31712,,407.63472,0.0,,0.0,0,72.0,2,4.8,2,7.92,1,1,5,2.0,1,1,0,1,1200.0,56.0,85,14.0,0,2,5
38,38,416176,2018-02-28,171.55513795109601,MSK,0,02. Среднее профессиональное,ТОРГОВЛЯ,QUALIFIED STAFF,0,1,0,2,0,1,1,1,0,-3415.388400000001,,,-18135.99624,,0.9957600000000001,0.0,,72.0,1,0.0,0,6.167999999999998,2,23.8512,2,1,6,2.0,1,1,0,1,1200.0,56.0,80,10.0,0,2,1
39,39,416176,2018-03-31,182.905712,MSK,0,02. Среднее профессиональное,ТОРГОВЛЯ,QUALIFIED STAFF,0,1,0,2,0,1,1,1,0,-3508.82016,,,-18319.29528,,-0.44424,0.0,,0.0,0,48.0,1,0.0,0,229.128,2,1,0,2.0,1,1,0,1,1200.0,56.0,82,11.0,0,2,2
40,40,416176,2018-05-31,194.2551088,MSK,0,02. Среднее профессиональное,ТОРГОВЛЯ,QUALIFIED STAFF,0,1,0,2,0,1,1,1,0,-5323.3399199999985,,,-17869.38456,,1.8564,0.0,,0.0,0,528.0,4,9.096,3,660.1516799999998,7,1,0,2.0,1,1,0,1,1200.0,56.0,84,13.0,0,2,4
41,41,416176,2018-04-30,196.8068728,MSK,0,02. Среднее профессиональное,ТОРГОВЛЯ,QUALIFIED STAFF,0,1,0,2,0,1,1,1,0,-4354.7544,,,-18092.31192,,8.374080000000001,0.0,,0.0,0,528.0,5,0.0,0,537.28152,11,1,2,2.0,1,1,0,1,1200.0,56.0,83,12.0,0,2,3
42,42,492270,2018-01-31,36.056268322144,SPB,1,02. Среднее профессиональное,"ПРОИЗВОДСТВО, ДОБЫВАЮЩАЯ ПРОМЫШЛЕННОСТЬ",BLUE COLLAR STAFF,1,0,0,2,0,1,1,0,0,-2436.5352000000007,,,,,0.31368,,,717.6,3,0.0,0,1.4904000000000002,2,114.57600000000001,2,1,0,2.0,1,1,1,0,1223.43672,29.0,78,127.0,0,2,0
43,43,492270,2018-02-28,29.992418275008006,SPB,1,02. Среднее профессиональное,"ПРОИЗВОДСТВО, ДОБЫВАЮЩАЯ ПРОМЫШЛЕННОСТЬ",BLUE COLLAR STAFF,1,0,0,2,0,1,1,0,0,-2365.04928,,,,,84.92591999999998,,,1704.0,6,0.0,0,199.19280000000003,12,35.99664,1,1,0,2.0,1,1,1,0,1500.3588,29.0,79,128.0,0,2,1
44,44,492270,2018-05-31,30.4219776,SPB,1,02. Среднее профессиональное,"ПРОИЗВОДСТВО, ДОБЫВАЮЩАЯ ПРОМЫШЛЕННОСТЬ",BLUE COLLAR STAFF,0,0,0,2,0,1,1,0,0,-2432.13888,,,,,1.30368,,,1176.0,2,0.0,0,2.112,1,118.272,1,1,0,2.0,1,1,0,1,1364.0983199999996,29.0,82,131.0,0,2,4
45,45,492270,2018-06-30,31.3336928,SPB,1,02. Среднее профессиональное,"ПРОИЗВОДСТВО, ДОБЫВАЮЩАЯ ПРОМЫШЛЕННОСТЬ",BLUE COLLAR STAFF,0,0,0,2,0,1,1,0,0,-2433.9984000000004,,,,,8.75712,,,988.8,6,0.0,0,254.80536,14,111.25992,13,1,0,2.0,1,1,0,1,1258.2588,29.0,83,132.0,0,2,5
46,46,492270,2018-04-30,29.2796104,SPB,1,02. Среднее профессиональное,"ПРОИЗВОДСТВО, ДОБЫВАЮЩАЯ ПРОМЫШЛЕННОСТЬ",BLUE COLLAR STAFF,1,0,0,2,0,1,1,0,0,-2434.12728,,,,,0.11735999999999999,,,888.0,2,0.0,0,58.29696,7,123.05472,15,1,0,2.0,1,1,1,0,2155.80504,29.0,81,130.0,0,2,3
47,47,492270,2018-03-31,30.45885920000001,SPB,1,02. Среднее профессиональное,"ПРОИЗВОДСТВО, ДОБЫВАЮЩАЯ ПРОМЫШЛЕННОСТЬ",BLUE COLLAR STAFF,1,0,0,2,0,1,1,0,0,-2432.95296,,,,,14.8356,,,2052.0,4,0.0,0,87.97511999999998,7,182.81664,16,1,0,2.0,1,1,1,0,2155.80504,29.0,80,129.0,0,2,2
48,48,475387,2018-03-31,36.1959936,OTH,1,03. Высшее,ДРУГОЕ,QUALIFIED STAFF,0,1,0,0,0,1,3,1,0,,,,-5826.8076,,13.77888,0.00024,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,-100.0,1,1,0,1,1200.0,32.0,80,193.0,1,3,2
49,49,475387,2018-04-30,35.30383039999999,OTH,1,03. Высшее,ДРУГОЕ,QUALIFIED STAFF,0,1,0,0,0,1,3,1,0,,,,-5727.2364000000025,,15.83256,0.00024,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,-100.0,1,1,0,1,1200.0,32.0,81,194.0,1,3,3
50,50,475387,2018-05-31,35.938708,OTH,1,03. Высшее,ДРУГОЕ,QUALIFIED STAFF,0,1,0,0,0,1,3,1,0,,,,-5628.83928,,15.16944,0.00024,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,-100.0,1,1,0,1,1200.0,32.0,82,195.0,1,3,4
51,51,475387,2018-06-30,35.0071152,OTH,1,03. Высшее,ДРУГОЕ,QUALIFIED STAFF,0,1,0,0,0,1,3,1,0,,,,-5526.6816,,5.38488,0.00024,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,-100.0,1,1,0,1,1200.0,32.0,83,196.0,1,3,5
52,52,475387,2018-02-28,36.83299759999999,OTH,1,03. Высшее,ДРУГОЕ,QUALIFIED STAFF,0,1,0,0,0,1,3,1,0,,,,-5922.50856,,21.317520000000002,0.00024,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,-100.0,1,1,0,1,1200.0,32.0,79,192.0,1,3,1
53,53,475387,2018-01-31,38.20553759999999,OTH,1,03. Высшее,ДРУГОЕ,QUALIFIED STAFF,0,1,0,0,0,1,3,1,0,,,,-6024.65064,,19.10208,0.00024,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,-100.0,1,1,0,1,1200.0,32.0,78,191.0,1,3,0
54,54,308969,2018-01-31,41.04497800796001,MLN,1,03. Высшее,ДРУГОЕ,QUALIFIED STAFF,1,1,0,0,0,1,1,0,0,,,,-5197.49208,,2408.24424,,,0.0,0,0.0,0,98.96304,2,0.0,0,1,0,-100.0,1,0,0,0,797.95872,34.0,78,149.0,1,3,0
55,55,308969,2018-02-28,42.678348,MLN,1,03. Высшее,ДРУГОЕ,QUALIFIED STAFF,1,1,0,0,0,1,1,0,0,,,,-5022.45648,,3201.029760000001,,,0.0,0,0.0,0,22.3752,2,0.0,0,1,0,-100.0,1,0,0,0,797.95872,34.0,78,150.0,1,3,1
56,56,308969,2018-06-30,45.8491624,MLN,1,03. Высшее,ДРУГОЕ,QUALIFIED STAFF,1,1,0,0,0,1,1,0,0,,,,-4321.33104,,3194.48616,,,0.0,0,0.0,0,439.29192000000006,10,0.0,0,1,0,-100.0,1,0,0,0,802.1344799999997,35.0,83,154.0,1,3,5
57,57,308969,2018-04-30,46.1021416,MLN,1,03. Высшее,ДРУГОЕ,QUALIFIED STAFF,1,1,0,0,0,1,1,0,0,,,,-4676.200800000001,,2900.23968,,,0.0,0,0.0,0,492.76248,5,0.0,0,1,0,-100.0,1,0,0,0,748.76976,35.0,81,152.0,1,3,3
58,58,308969,2018-03-31,45.0259096,MLN,1,03. Высшее,ДРУГОЕ,QUALIFIED STAFF,1,1,0,0,0,1,1,0,0,,,,-4851.38664,,2877.861360000001,,,360.0,1,0.0,0,375.63216,9,0.0,0,1,0,-100.0,1,0,0,0,684.7221599999998,34.0,80,151.0,1,3,2
59,59,308969,2018-05-31,47.14532,MLN,1,03. Высшее,ДРУГОЕ,QUALIFIED STAFF,1,1,0,0,0,1,1,0,0,,,,-4500.794400000002,,3065.2725600000012,,,0.0,0,0.0,0,572.1552,18,0.0,0,1,0,-100.0,1,0,0,0,748.76976,35.0,82,153.0,1,3,4
60,60,19993,2018-06-30,20.8282592,OTH,1,03. Высшее,ДРУГОЕ,MIDDLE MANAGEMENT,0,0,0,2,0,1,2,1,0,-2578.69704,,,,,10.53336,1200.29592,,0.0,0,0.0,0,475.96296,22,2760.53784,15,1,16,-100.0,1,1,0,1,2400.0,53.0,83,11.0,1,3,5
61,61,19993,2018-01-31,14.3418136,OTH,1,03. Высшее,ДРУГОЕ,MIDDLE MANAGEMENT,0,0,0,2,0,1,2,0,0,0.0,,,,,-35.76,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,-100.0,0,1,0,1,2400.0,53.0,78,6.0,1,3,0
62,62,19993,2018-03-31,14.177804800000002,OTH,1,03. Высшее,ДРУГОЕ,MIDDLE MANAGEMENT,0,0,0,2,0,1,2,0,0,-769.4328,,,,,180.24,,,0.0,0,0.0,0,0.0,0,733.6728,2,1,3,-100.0,1,1,0,1,2400.0,53.0,80,8.0,1,3,2
63,63,19993,2018-02-28,11.9200008,OTH,1,03. Высшее,ДРУГОЕ,MIDDLE MANAGEMENT,0,0,0,2,0,1,2,0,0,0.0,,,,,-35.76,,,0.0,0,0.0,0,0.0,0,0.0,0,1,1,-100.0,0,1,0,1,2400.0,53.0,79,7.0,1,3,1
64,64,19993,2018-04-30,15.2654392,OTH,1,03. Высшее,ДРУГОЕ,MIDDLE MANAGEMENT,0,0,0,2,0,1,2,0,0,184.48872,,,,,6.49632,,,0.0,0,0.0,0,377.74368,6,0.0,0,1,7,-100.0,1,1,0,1,2400.0,53.0,81,9.0,1,3,3
65,65,19993,2018-05-31,19.272941600000006,OTH,1,03. Высшее,ДРУГОЕ,MIDDLE MANAGEMENT,0,0,0,2,0,1,2,0,0,-634.1591999999998,,,,,6.49632,,,0.0,0,0.0,0,0.0,0,818.6479200000001,4,1,1,-100.0,1,1,0,1,2400.0,53.0,82,10.0,1,3,4
66,66,101139,2018-06-30,4.254851999999999,SPB,1,03. Высшее,ДРУГОЕ,BLUE COLLAR STAFF,1,0,0,0,0,1,1,0,0,,,,,,120.40656,,,840.0,2,0.0,0,27.85728000000001,3,0.0,0,1,0,1.0,1,0,0,0,682.6689600000002,53.0,83,101.0,0,3,5
67,67,101139,2018-04-30,2.3931096000000003,SPB,1,03. Высшее,ДРУГОЕ,BLUE COLLAR STAFF,1,0,0,0,0,1,1,0,0,,,,,,1268.8156800000004,,,1152.0,2,0.0,0,394.04688,5,0.0,0,1,0,1.0,1,0,0,0,1653.18672,53.0,81,99.0,0,3,3
68,68,101139,2018-01-31,1.0574743999999998,SPB,1,03. Высшее,ДРУГОЕ,BLUE COLLAR STAFF,1,0,0,0,0,1,1,0,0,,,,,,22.775760000000002,,,1728.0,3,0.0,0,152.86632,13,0.0,0,1,0,1.0,1,0,0,0,1274.65776,52.0,78,96.0,0,3,0
69,69,101139,2018-02-28,0.8119008000000001,SPB,1,03. Высшее,ДРУГОЕ,BLUE COLLAR STAFF,1,0,0,0,0,1,1,0,0,,,,,,0.0,,,1656.0,3,0.0,0,10.08,1,0.0,0,1,0,1.0,1,0,0,0,1423.12776,52.0,79,97.0,0,3,1
70,70,101139,2018-05-31,3.656202399999999,SPB,1,03. Высшее,ДРУГОЕ,BLUE COLLAR STAFF,1,0,0,0,0,1,1,0,0,,,,,,683.46384,,,1204.8,2,0.0,0,63.2208,3,0.0,0,1,0,1.0,1,0,0,0,1123.27296,53.0,82,100.0,0,3,4
71,71,101139,2018-03-31,0.6337784000000001,SPB,1,03. Высшее,ДРУГОЕ,BLUE COLLAR STAFF,1,0,0,0,0,1,1,0,0,,,,,,0.00096,,,1008.0,4,0.0,0,0.0,0,0.0,0,1,0,1.0,1,0,0,0,1423.12776,53.0,80,98.0,0,3,2
72,72,312594,2018-04-30,0.029225599999999994,MSK,0,03. Высшее,ДРУГОЕ,SENIOR MANAGEMENT,0,0,0,0,0,0,2,0,0,,,,,,4.5086400000000015,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,-100.0,0,0,0,0,1104.0,50.0,129,198.0,0,3,3
73,73,312594,2018-06-30,1.5252192,MSK,0,03. Высшее,ДРУГОЕ,SENIOR MANAGEMENT,0,0,0,0,0,0,2,0,0,,,,,,0.0,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,-100.0,0,0,0,0,1104.0,50.0,131,200.0,0,3,5
74,74,312594,2018-03-31,0.029539999999999997,MSK,0,03. Высшее,ДРУГОЕ,SENIOR MANAGEMENT,0,0,0,0,0,0,2,0,0,,,,,,4.50528,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,-100.0,0,0,0,0,1104.0,50.0,128,197.0,0,3,2
75,75,312594,2018-01-31,0.030730400000000005,MSK,0,03. Высшее,ДРУГОЕ,SENIOR MANAGEMENT,0,0,0,0,0,0,2,0,0,,,,,,4.50456,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,-100.0,0,0,0,0,1104.0,50.0,126,195.0,0,3,0
76,76,312594,2018-05-31,0.8436895999999999,MSK,0,03. Высшее,ДРУГОЕ,SENIOR MANAGEMENT,0,0,0,0,0,0,2,0,0,,,,,,2.064,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,-100.0,0,0,0,0,1104.0,50.0,130,199.0,0,3,4
